fecha,dia_semana,temperatura_c,llovio,precio,es_quincena,almuerzos,ingreso_dia
2025-12-03,2,13.4,0,14000,0,98,1376472
2025-12-04,3,18.3,1,14000,0,67,918392
2025-12-05,4,20.5,0,14000,0,92,1347743
2025-12-06,5,22.8,0,14000,0,62,866310
2025-12-08,0,14.5,1,14000,0,65,918613
2025-12-09,1,18.0,1,14000,0,73,986250
2025-12-10,2,19.0,1,14000,0,73,1044129
2025-12-11,3,19.3,1,14000,0,75,989611
2025-12-12,4,15.5,0,14000,0,96,1316181
2025-12-13,5,18.4,0,14000,0,77,1126394
2025-12-15,0,16.0,1,14000,1,80,1036275
2025-12-16,1,16.8,0,14000,1,103,1452270
2025-12-17,2,15.4,0,14000,0,90,1305282
2025-12-18,3,17.4,0,14000,0,93,1305212
2025-12-19,4,15.5,0,14000,0,94,1372810
2025-12-20,5,17.1,0,14000,0,86,1252310
2025-12-22,0,16.0,0,14000,0,92,1306021
2025-12-23,1,18.3,1,14000,0,85,1125060
2025-12-24,2,20.1,0,14000,0,95,1309509
2025-12-25,3,15.6,0,14000,0,88,1217099
2025-12-26,4,13.8,0,14000,0,101,1451732
2025-12-27,5,14.9,1,14000,0,47,652244
2025-12-29,0,14.0,0,14000,0,85,1175855
2025-12-30,1,11.1,0,14000,1,110,1486026
2025-12-31,2,15.2,0,14000,1,124,1724833
2026-01-01,3,13.8,1,15000,1,92,1385565
2026-01-02,4,17.1,0,15000,0,111,1564241
2026-01-03,5,14.4,0,15000,0,78,1163481
2026-01-05,0,17.0,1,15000,0,60,910734
2026-01-06,1,16.5,0,15000,0,111,1649927
2026-01-07,2,13.2,0,15000,0,86,1279507
2026-01-08,3,13.5,0,15000,0,112,1652640
2026-01-09,4,12.9,0,15000,0,106,1620530
2026-01-10,5,13.0,0,15000,0,74,1083132
2026-01-12,0,16.1,0,15000,0,112,1722167
2026-01-13,1,12.6,0,15000,0,105,1584117
2026-01-14,2,12.8,0,15000,0,85,1194194
2026-01-15,3,11.8,0,15000,1,96,1423001
2026-01-16,4,17.2,1,15000,1,89,1341096
2026-01-17,5,12.7,0,15000,0,78,1198232
2026-01-19,0,13.1,1,15000,0,80,1199555
2026-01-20,1,11.3,1,15000,0,86,1279666
2026-01-21,2,14.0,1,15000,0,84,1287048
2026-01-22,3,11.4,0,15000,0,109,1692997
2026-01-23,4,11.6,0,15000,0,97,1378605
2026-01-24,5,8.1,1,15000,0,38,540071
2026-01-26,0,9.1,0,15000,0,91,1426851
2026-01-27,1,13.6,1,15000,0,87,1311434
2026-01-28,2,15.0,0,15000,0,91,1321371
2026-01-29,3,8.9,0,15000,0,82,1293161
2026-01-30,4,13.4,0,15000,1,114,1783537
2026-01-31,5,13.5,0,15000,1,89,1321550
2026-02-02,0,20.6,1,15000,0,82,1255506
2026-02-03,1,10.5,0,15000,0,96,1436475
2026-02-04,2,11.3,0,15000,0,96,1450253
2026-02-05,3,10.3,1,15000,0,66,1024656
2026-02-06,4,15.0,0,15000,0,107,1590346
2026-02-07,5,15.6,1,15000,0,69,1027857
2026-02-09,0,12.3,0,15000,0,93,1378611
2026-02-10,1,16.8,0,15000,0,113,1622587
2026-02-11,2,18.3,0,15000,0,91,1378803
2026-02-12,3,11.9,1,15000,0,80,1228556
2026-02-13,4,14.4,0,15000,0,104,1561890
2026-02-14,5,12.6,0,15000,0,73,1092161
2026-02-16,0,11.6,0,15000,1,96,1467607
2026-02-17,1,12.0,0,15000,0,110,1617574
2026-02-18,2,12.7,1,15000,0,81,1168526
2026-02-19,3,10.1,0,15000,0,85,1288389
2026-02-20,4,13.2,1,15000,0,95,1426426
2026-02-21,5,15.4,0,15000,0,75,1189603
2026-02-23,0,11.1,0,15000,0,88,1258974
2026-02-24,1,12.3,0,15000,0,100,1493533
2026-02-25,2,11.4,0,15000,0,108,1566679
2026-02-26,3,14.7,0,15000,0,109,1714668
2026-02-27,4,13.6,0,15000,0,112,1659188
2026-02-28,5,16.2,1,15000,0,51,790896
2026-03-02,0,13.2,0,15000,0,102,1437419
2026-03-03,1,10.4,0,15000,0,112,1637408
2026-03-04,2,15.6,0,15000,0,121,1840927
2026-03-05,3,13.6,0,15000,0,110,1629414
2026-03-06,4,17.3,0,15000,0,117,1726311
2026-03-07,5,16.3,1,15000,0,66,1012648
2026-03-09,0,8.1,1,15000,0,81,1215436
2026-03-10,1,9.8,1,15000,0,71,1065858
2026-03-11,2,14.9,0,15000,0,100,1506393
2026-03-12,3,13.1,0,15000,0,104,1536842
2026-03-13,4,9.5,0,15000,0,113,1751922
2026-03-14,5,13.9,1,15000,0,58,906553
2026-03-16,0,18.6,0,15000,1,107,1595997
2026-03-17,1,17.1,1,15000,0,81,1196849
2026-03-18,2,13.4,0,15000,0,102,1453191
2026-03-19,3,16.5,1,15000,0,80,1151751
2026-03-20,4,18.4,1,15000,0,86,1338801
2026-03-21,5,15.5,0,15000,0,62,879604
2026-03-23,0,20.6,0,15000,0,97,1434978
2026-03-24,1,14.5,0,15000,0,103,1607500
2026-03-25,2,21.7,1,15000,0,80,1238937
2026-03-26,3,20.4,1,15000,0,84,1270282
2026-03-27,4,18.0,0,15000,0,111,1677803
2026-03-28,5,17.4,0,15000,0,66,974031
2026-03-30,0,17.1,0,15000,1,107,1608842
2026-03-31,1,14.8,0,15000,1,107,1603584
2026-04-01,2,19.7,1,15000,1,101,1564316
2026-04-02,3,20.6,1,15000,0,78,1197391
2026-04-03,4,19.5,0,15000,0,111,1633291
2026-04-04,5,18.4,0,15000,0,60,953299
2026-04-06,0,18.1,0,15000,0,115,1756131
2026-04-07,1,15.6,0,15000,0,108,1662115
2026-04-08,2,16.5,0,15000,0,98,1518014
2026-04-09,3,14.6,0,15000,0,106,1619540
2026-04-10,4,19.6,1,15000,0,110,1657014
2026-04-11,5,16.2,1,15000,0,61,965717
2026-04-13,0,20.7,0,15000,0,91,1410301
2026-04-14,1,17.1,0,15000,0,105,1565192
2026-04-15,2,22.4,0,15000,1,115,1718409
2026-04-16,3,22.9,1,15000,1,106,1600331
2026-04-17,4,22.9,1,15000,0,98,1490673
2026-04-18,5,22.1,0,15000,0,67,1003405
